time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2686.91748175 -4908 0 4.33546 3.90388 5451.53871631 7.91055177 17 5562.982551842133 5459.21994696512 8128.61021322 16.77270456 1 8183.234046019394 8119.678088121448 8623.92777451 27.83711314 1 8885.308506851898 8551.002058014325 nan nan 1 0.0 0.0
2686.93791745 -4907 0 4.28422 3.9012 5512.99509374 6.82499051 1 5564.58229847115 5487.2648774869 8139.61309082 14.38208573 1 8186.814722948968 8113.120331986775 8644.18513921 23.843524 1 8890.10226443491 8547.74157123129 nan nan 1 0.0 0.0
2686.95835306 -4906 0 4.31185 3.90121 5523.40177414 7.87783589 1 5566.307390621928 5469.826652510096 8163.6321418 16.69517211 1 8191.042870102099 8126.125381238498 8698.74942841 27.70674716 1 8895.259488714291 8557.864943002622 nan nan 1 0.0 0.0
2686.97878857 -4905 0 4.32388 3.90539 5513.85187824 7.8383136 1 5568.156399787912 5455.503490624594 8158.96392356 16.60888856 1 8195.903204255346 8102.377584243279 8698.75105916 27.56208337 1 8900.751781185098 8528.03162953119 nan nan 1 0.0 0.0
2686.99922428 -4904 0 4.34999 3.9003 5516.31092282 7.87942139 1 5570.126421689351 5472.016713073079 8203.30300092 16.70000335 1 8201.36715734778 8154.955102106502 8739.98021569 27.71408619 1 8906.543805765688 8598.27890318143 nan nan 1 0.0 0.0
2687.01965989 -4903 0 4.35266 3.90771 5520.75945668 7.81337301 1 5572.212895284322 5451.848394218583 8193.74275973 16.55401383 1 8207.392942523877 8101.961899756804 8742.1170845 27.46938438 1 8912.59347069767 8531.93697989668 nan nan 1 0.0 0.0
2687.0400956 -4902 0 4.37715 3.90684 5514.53524866 7.76349079 1 5574.409639833987 5465.436961722341 8177.4574707 16.44438553 1 8213.926422921595 8123.521583323806 8725.01993886 27.28569239 1 8918.852808737896 8567.654790444307 nan nan 1 0.0 0.0
2687.06053111 -4901 0 4.38729 3.90713 5515.49224042 7.80621618 1 5576.708715420148 5470.594727544695 8175.29505706 16.53836643 1 8220.901670663714 8128.029738040473 8689.24626541 27.44310443 1 8925.268380661315 8577.372876524852 nan nan 1 0.0 0.0
2687.08096672 -4900 0 4.40304 3.90774 5526.17006486 9.04408895 1 5579.100536538776 5478.721491614234 8207.27382772 19.24185673 1 8228.242426482495 8134.137772423395 8746.26996486 31.94762073 1 8931.782421609338 8591.532948368413 nan nan 1 0.0 0.0
2687.10140243 -4899 0 4.42356 3.9084 5532.70598074 8.95928806 1 5581.573801850039 5489.075615141192 8225.26381684 19.05595228 1 8235.863140292175 8143.621186382625 8759.53282492 31.63597121 1 8938.333466271117 8611.525560614578 nan nan 1 0.0 0.0
2687.12183794 -4898 0 4.45637 3.91018 5553.19590231 8.73561868 1 5584.115549427914 5496.938253961598 8271.12000656 18.56506236 1 8243.67048517234 8154.380853357543 8859.96685658 30.81358098 1 8944.857325569299 8634.703710703565 nan nan 1 0.0 0.0
2687.14227354 -4897 0 4.47903 3.91242 5539.49240886 8.61175555 1 5586.711362913287 5491.970028698736 8250.69052292 18.2942242 1 8251.565408328519 8154.623749145762 8818.90885996 30.36006487 1 8951.288413048 8638.308619837599 nan nan 1 0.0 0.0
2687.16270925 -4896 0 4.50411 3.91352 5543.15669233 8.47592516 1 5589.345395519531 5482.47923720395 8235.86156849 17.99573902 1 8259.444652790693 8166.632033986339 8779.50491113 29.8600262 1 8957.560545112121 8653.04756886779 nan nan 1 0.0 0.0
2687.18314476 -4895 0 4.52878 3.91302 5519.38650786 8.39638846 1 5592.000519238801 5470.487401336547 8248.37603006 17.82332668 1 8267.202675141472 8193.111833468723 8824.66402311 29.57125228 1 8963.60802551595 8681.143076435219 nan nan 1 0.0 0.0
2687.20358037 -4894 0 4.55786 3.91403 5500.95360203 8.41883447 1 5594.658636402973 5445.834456933541 8303.70011145 17.87501394 1 8274.73400624846 8213.447685163856 8887.70105436 29.65691662 1 8969.367016437209 8696.629574047469 nan nan 1 0.0 0.0
2687.22401608 -4893 0 4.58392 3.91131 5502.66516776 7.25735628 1 5597.300776814967 5433.520188558132 8377.43269897 15.33305184 1 8281.934910929253 8268.572425194563 8964.5633979 25.41564477 1 8974.776319834802 8750.545337061865 nan nan 1 0.0 0.0
2687.24445169 -4892 0 4.60998 3.90942 5514.16954424 7.19150375 1 5599.907348013401 5422.466385794088 8455.95323224 15.18809517 1 8288.705422553867 8322.105890591536 9047.76845116 25.1704076 1 8979.778436422337 8800.954403583413 nan nan 1 0.0 0.0
2687.2648872 -4891 0 4.62635 3.91567 5493.03452588 7.17448531 1 5602.458442553509 5394.782859721876 8445.1904594 15.15227894 1 8294.951396434237 8280.798787344169 9025.32954775 25.11030647 1 8984.320616923163 8746.427395499648 nan nan 1 0.0 0.0
2687.2853229 -4890 0 4.66149 3.91874 5479.25332311 7.03942094 1 5604.934114182009 5378.020753800945 8429.11391141 14.85475555 1 8300.586303233347 8299.535136922328 8980.18049967 24.61020057 1 8988.355712970153 8753.68847310604 nan nan 1 0.0 0.0
2687.30575851 -4889 0 4.68668 3.92485 5472.70010051 7.01617332 1 5607.314547849054 5360.710641458166 8436.79350521 14.80414449 1 8305.53262342898 8271.939734247604 8951.3368431 24.52448476 1 8991.842753027726 8710.41055332336 nan nan 1 0.0 0.0
2687.32619412 -4888 0 4.71019 3.9291 5473.73533118 5.95596423 1 5609.580453215984 5354.969719834454 8451.8194794 12.45960457 1 8309.723570608083 8262.21661771658 8974.53034539 20.59588999 1 8994.747772905197 8689.660937685532 nan nan 1 0.0 0.0
2687.34662973 -4887 0 4.72984 3.9335 5485.03158076 5.83551568 1 5611.713282365116 5350.239719364164 8476.95911575 12.18963564 1 8313.104183563379 8245.325596339298 9042.20266422 20.14002495 1 8997.04422012691 8661.872119608246 nan nan 1 0.0 0.0
2687.36706534 -4886 0 4.75013 3.93806 5491.35322237 5.77332015 9 5613.695506547281 5347.7127744890295 8497.03375301 12.0501906 1 8315.632330087034 8228.506488560615 9098.90897969 19.90450343 1 8998.713334240112 8634.653950816572 nan nan 1 0.0 0.0
2687.38750104 -4885 0 4.77209 3.94473 5476.21812703 5.6546109 1 5615.510875400121 5340.40210691828 8430.25709617 11.78429261 1 8317.27941996544 8193.082207534342 8962.7245742 19.45600351 1 8999.744365382754 8583.597008753437 nan nan 1 0.0 0.0
2687.40793655 -4884 0 4.36775 3.89918 5580.82453218 8.11444857 1 5617.1446106942085 5482.529127185026 8370.66563802 17.21472584 1 8318.030801404178 8175.135961151941 8915.37759423 28.57466008 1 9000.134625216979 8629.020319582492 nan nan 1 0.0 0.0
2687.42837216 -4883 0 4.32635 3.8969 5622.33877581 8.14272255 1 5618.583694305022 5478.544074255316 8366.71296707 17.27338523 1 8317.88594498373 8166.016892454581 8916.2947642 28.67321134 1 8999.889436764275 8607.168617914067 nan nan 1 0.0 0.0
2687.44880787 -4882 0 4.34772 3.90294 5585.83155695 7.99130037 1 5619.81697384919 5463.898186676934 8299.0554 16.94208116 1 8316.858217082688 8133.83609606189 8836.88335249 28.11847076 1 8999.02186930144 8571.304271287225 nan nan 1 0.0 0.0
2687.46924338 -4881 0 4.37902 3.90863 5579.3346841 7.89886074 1 5620.835326077076 5461.331414472901 8288.28698469 16.73895333 1 8314.974490622953 8111.5609500526925 8819.98776271 27.7777189 1 8997.55241832259 8552.937282859617 nan nan 1 0.0 0.0
2687.48967899 -4880 0 4.40715 3.91382 5565.0955573 8.97948975 1 5621.631819090812 5463.578417762809 8236.91305858 19.09795346 1 8312.274337440043 8092.151902922589 8757.35672803 31.70596872 1 8995.508450134907 8538.544004143232 nan nan 1 0.0 0.0
2687.51011459 -4879 0 4.43708 3.91338 5578.20053336 8.77278511 1 5622.201736287557 5481.186870586576 8261.52567615 18.64444484 1 8308.809113070924 8115.734431660641 8816.4478178 30.94637388 1 8992.923649007926 8580.342343777891 nan nan 1 0.0 0.0
2687.5305502 -4878 0 4.45133 3.91687 5573.16353677 8.64888797 1 5622.542646825405 5476.1751009986665 8235.18455186 18.37275998 1 8304.640691403862 8099.992551176559 8766.28192011 30.49152824 1 8989.837268844196 8563.90434323317 nan nan 1 0.0 0.0
2687.55098591 -4877 0 4.47111 3.91901 5572.53448394 8.51675718 1 5622.654402439929 5473.092474760661 8240.93060048 18.08307963 1 8299.840030715552 8098.287643857534 8798.4904927 30.00640772 1 8986.293327494284 8565.700650676325 nan nan 1 0.0 0.0
2687.57142142 -4876 0 4.48455 3.92122 5576.51814259 8.4325101 1 5622.539105285731 5465.882698526665 8237.6580214 17.89783256 1 8294.485695818506 8091.6781967394645 8811.73206132 29.69626665 1 8982.33982479679 8558.556950694894 nan nan 1 0.0 0.0
2687.59185702 -4875 0 4.50447 3.9211 5569.12638086 8.3939874 1 5622.201038016017 5460.497959853187 8232.5787812 17.8137828 1 8288.661886009293 8107.298220617381 8766.39922449 29.55511111 1 8978.0276436707 8578.889252773024 nan nan 1 0.0 0.0
2687.61229273 -4874 0 4.52666 3.923 5544.20090014 8.31941986 1 5621.646555940631 5443.143766301644 8240.23907581 17.65223225 1 8282.456823502082 8110.012558821277 8789.21926693 29.28441754 1 8973.409754168695 8579.578488701112 nan nan 1 0.0 0.0
2687.63272824 -4873 0 4.56144 3.92888 5495.41190788 8.17702995 1 5620.883968608682 5400.03289165913 8209.63435247 17.34300926 1 8275.960935941559 8092.255025676452 8762.89901851 28.76681205 1 8968.54029314327 8547.43056702218 nan nan 1 0.0 0.0
2687.65316385 -4872 -24544 4.70538 4.57167 592.89716438 5.48773658 17 5619.923343250019 5505.650172270889 2859.80197243 11.85625906 17 8269.264688070964 6010.62468099429 5426.10994219 19.74713284 17 8963.47339471758 6337.764289718271 nan nan 1 0.0 0.0
2687.67359955 -4871 0 4.50559 3.92451 5546.60300118 8.34663909 1 5618.776343730056 5450.327348690494 8200.35790909 17.71110165 1 8262.457033430215 8082.70841281758 8727.46240169 29.38358188 1 8958.262484170311 8547.04937860807 nan nan 1 0.0 0.0
2687.69403506 -4870 0 4.51609 3.93092 5520.10606535 8.26408303 1 5617.456034349321 5427.242389795615 8170.36129029 17.53146929 1 8255.62365936973 8044.2949687079035 8700.27123329 29.08315353 1 8952.959410307672 8495.287479955361 nan nan 1 0.0 0.0
2687.71447067 -4869 0 4.53116 3.93135 5498.98466518 8.14364504 1 5615.97660278516 5416.705151873623 8126.80220206 17.26790464 1 8248.845068882982 8051.428408186421 8641.63601954 28.6421019 1 8947.613420760566 8502.747772649862 nan nan 1 0.0 0.0
2687.73490638 -4868 0 4.54005 3.92924 5497.1209294 8.11450886 1 5614.353176649356 5416.15275596572 8147.75568329 17.20441973 1 8242.195388144153 8073.034330426151 8687.76507372 28.53556534 1 8942.270656869301 8529.238477444185 nan nan 1 0.0 0.0
2687.75534198 -4867 0 4.54429 3.93433 5473.70243987 8.0728849 1 5612.601588386049 5398.8341553490345 8106.7293024 17.11418004 1 8235.741038314776 8039.3254210842915 8602.94999717 28.38462544 1 8936.973499788413 8483.70266485021 nan nan 1 0.0 0.0
2687.77577749 -4866 0 4.55031 3.93537 5470.97792067 8.01876302 1 5610.738100395437 5391.20661576055 8103.32755879 16.99540477 1 8229.539504043412 8036.06441797939 8619.68687826 28.18581335 1 8931.759921429924 8477.71813512136 nan nan 1 0.0 0.0
2687.7962132 -4865 0 4.56087 3.93429 5464.20826376 8.04725836 1 5608.77916012237 5385.4349840256955 8131.3699768 17.05910658 1 8223.638480277497 8051.061690426637 8652.35678567 28.29210225 1 8926.663056139361 8494.336722303964 nan nan 1 0.0 0.0
2687.81664881 -4864 0 4.57022 3.94497 5424.93229248 7.95124918 1 5606.741257577748 5348.736650096307 8068.98442513 16.85027962 1 8218.075513705708 7983.901539041991 8567.10774521 27.94300053 1 8921.711109401329 8399.590487571188 nan nan 1 0.0 0.0
2687.83708441 -4863 0 4.58626 3.94587 5409.65896029 7.89553555 1 5604.640621890267 5332.588571597617 8066.43540634 16.72905489 1 8212.877356860297 7987.147944950319 8574.84421483 27.73993188 1 8916.926920855418 8397.749762949847 nan nan 1 0.0 0.0
2687.85752002 -4862 0 4.59607 3.94623 5392.15083721 7.87191068 1 5602.493069637016 5323.519118255968 8042.12831771 16.67816596 1 8208.060007680748 7990.520550790118 8524.3879728 27.65480279 1 8912.328009629278 8397.929044810338 nan nan 1 0.0 0.0
2687.87795563 -4861 0 4.61387 3.95144 5365.68731206 7.83207153 1 5600.313827871414 5296.141814327298 8023.23968867 16.59249764 1 8203.628848896367 7966.2686642464 8498.27142656 27.51146232 1 8907.926606541667 8354.609768135448 nan nan 1 0.0 0.0
2687.89839133 -4860 0 4.63105 3.95362 5349.94816742 7.83659024 1 5598.11736978644 5279.21419022541 8016.84767761 16.60367408 1 8199.579016893322 7961.591802780019 8478.7355941 27.53018182 1 8903.729779916866 8338.002249708492 nan nan 1 0.0 0.0
2687.91882684 -4859 0 4.65425 3.95471 5335.61713114 7.8060062 1 5595.917339937205 5265.509644452153 8008.94724349 16.53751939 1 8195.896114381429 7968.341959298937 8455.41087766 27.41924462 1 8899.739785828993 8332.99373771468 nan nan 1 0.0 0.0
2687.93926245 -4858 0 4.66513 3.96179 5316.30523318 7.78414037 1 5593.726354255301 5242.634343648185 7985.218399 16.49067254 1 8192.55686295409 7927.309876931211 8413.76017603 27.34096685 1 8895.954229068459 8265.708740398866 nan nan 1 0.0 0.0
2687.95969815 -4857 0 4.68329 3.96536 5303.81478545 7.79793333 1 5591.55602232833 5229.536728991944 7983.18308044 16.52204719 1 8189.530282591003 7914.672579311014 8395.45469381 27.39343264 1 8892.366670705125 8234.06370856167 nan nan 1 0.0 0.0
2687.98013366 -4856 0 4.71419 3.9637 5294.64762271 7.75935635 1 5589.4168986369505 5237.222245900506 7961.61670075 16.43761745 1 8186.778828149674 7947.9239456913665 8359.69653624 27.25213385 1 8888.967108953882 8263.802580139121 nan nan 1 0.0 0.0
2688.00056927 -4855 0 4.7275 3.96656 5301.870361 7.77264413 1 5587.318375984233 5232.708069454801 7984.67928092 16.46663876 1 8184.259561684322 7938.567009384444 8407.96590682 27.30061872 1 8885.742395105879 8241.744884311018 nan nan 1 0.0 0.0
2688.02100497 -4854 0 4.73457 3.97216 5288.03537151 7.78127598 1 5585.268784567721 5218.25437149055 7964.95957871 16.48645376 1 8181.925650941919 7905.460802708018 8367.84572023 27.33401001 1 8882.676981785264 8186.448362108237 nan nan 1 0.0 0.0
2688.04144048 -4853 0 4.7467 3.97335 5294.93515873 7.78126795 1 5583.275415442853 5220.295321530036 7982.33943623 16.48616057 1 8179.727777731749 7907.935779303095 8402.13791094 27.33336052 1 8879.753530971322 8183.81857417064 nan nan 1 0.0 0.0
2688.06187619 -4852 0 4.75742 3.97525 5284.70371931 7.77261309 1 5581.344478924756 5220.486731655228 7947.22356618 16.4673649 1 8177.615482807098 7905.097562015729 8324.73214252 27.3020718 1 8876.953416525086 8174.18804844859 nan nan 1 0.0 0.0
2688.08231179 -4851 0 4.77245 3.97535 5287.99997249 7.78522184 1 5579.481305485593 5230.438975104997 7932.2056756 16.49452151 1 8175.5387417988995 7920.213347738218 8300.63789376 27.34780613 1 8874.257553635165 8192.323793819849 nan nan 1 0.0 0.0
2688.1027473 -4850 0 4.78035 3.98372 5281.70982058 5.42770988 1 5577.6903272970785 5210.303905811305 7935.93566164 11.28596476 1 8173.449234364219 7873.163414116724 8332.69584807 18.62572484 1 8871.64686959141 8113.002579710043 nan nan 1 0.0 0.0
2688.12318301 -4849 16384 4.80203 3.98023 5313.06557908 5.36203939 1 5575.975181269129 5240.154774049517 7998.09999145 11.13596141 1 8171.301648944552 7922.294168727286 8465.41671623 18.37137846 1 8869.102906234155 8188.845512390049 nan nan 1 0.0 0.0
2688.14361861 -4848 0 4.55386 3.95165 5372.85575195 7.81883635 1 5574.338881762852 5345.6255109209715 7931.98159082 16.56107804 1 8169.054961418429 7936.308665224417 8423.49110332 27.46078603 1 8866.608474033088 8334.518711394225 nan nan 1 0.0 0.0
2688.16405412 -4847 0 4.53498 3.94976 5415.75113734 7.82649498 1 5572.783842593197 5365.102655240946 7935.86262762 16.57428455 1 8166.6733950941525 7938.309146087319 8419.39983499 27.48276125 1 8864.14802888874 8340.840278539996 nan nan 1 0.0 0.0
2688.18448982 -4846 0 4.54937 3.95337 5400.29302429 7.7759663 1 5571.311990597778 5345.036139421969 7923.60710793 16.4642367 1 8164.127319497404 7925.249252681599 8400.84326377 27.29842439 1 8861.708117182432 8318.257553558025 nan nan 1 0.0 0.0
2688.20492543 -4845 0 4.56692 3.95759 5370.75755417 7.76112479 1 5569.924923264291 5319.868727742496 7936.17777715 16.43439338 1 8161.394078204355 7910.263241272073 8431.33231903 27.24833518 1 8859.277838632283 8290.434309467719 nan nan 1 0.0 0.0
2688.22536104 -4844 0 4.58822 3.95162 5362.67713742 7.70202541 1 5568.6239307623955 5316.029928546521 7927.57400507 16.30490637 1 8158.458419458364 7951.9663904777 8403.27991278 27.03116241 1 8856.849026526 8346.58560911744 nan nan 1 0.0 0.0
2688.24579664 -4843 0 4.60018 3.95805 5334.80646814 7.68476717 1 5567.410111390239 5289.91730657843 7915.97523332 16.26916364 1 8155.312902803341 7920.0459078017875 8385.4873871 26.97138979 1 8854.416518266098 8293.400274689908 nan nan 1 0.0 0.0
2688.26623225 -4842 0 4.60832 3.9637 5323.47538207 7.68484267 1 5566.284430591567 5269.69473585983 7898.87957723 16.27000474 1 8151.95803580295 7892.983298893355 8341.02650011 26.97283522 1 8851.978274710029 8246.987335687252 nan nan 1 0.0 0.0
2688.28666785 -4841 0 4.63072 3.96267 5324.58043262 7.64981592 1 5565.24777820915 5256.0669434954825 7928.0834446 16.19338432 1 8148.402244262546 7906.0886011620905 8382.32141374 26.84388796 1 8849.535443863919 8255.597697169545 nan nan 1 0.0 0.0
2688.30710346 -4840 0 4.63971 3.96612 5292.18252541 7.62842225 1 5564.301000919612 5242.180809369853 7880.74142112 16.14827508 1 8144.6616294526075 7890.431315957328 8318.96381337 26.76902118 1 8847.09232866899 8225.51730947423 nan nan 1 0.0 0.0
2688.32753907 -4839 0 4.64886 3.96712 5286.78333211 7.6288417 1 5563.444925371477 5234.9157283428185 7889.88351584 16.14985155 1 8140.759571431344 7888.240933338838 8337.45015695 26.77158536 1 8844.65629773095 8216.237797972115 nan nan 1 0.0 0.0
2688.34797467 -4838 0 4.65068 3.96994 5272.07411454 7.63963676 1 5562.68035815827 5227.112470551994 7856.24079554 16.17426952 1 8136.7261503277 7873.896794621431 8256.63646749 26.81268108 1 8842.237613610721 8191.834509120663 nan nan 1 0.0 0.0
2688.36841028 -4837 0 4.65855 3.9698 5270.85898288 7.60108568 1 5562.008068962096 5223.987921342129 7855.86252853 16.08953664 1 8132.597418099008 7877.208041054923 8271.85360861 26.67076633 1 8839.84919646899 8192.088965907415 nan nan 1 0.0 0.0
2688.38884588 -4836 0 4.33959 3.93306 5384.43278884 7.43459057 1 5561.428760221198 5380.560757471536 7884.04469496 15.72538815 1 8128.414562381333 7930.788283069727 8342.0383296 26.08362781 1 8837.506341607841 8292.088406417117 nan nan 1 0.0 0.0
2688.40928159 -4835 0 4.30112 3.93178 5426.13383379 7.49369969 1 5560.943013874207 5397.017892717531 7901.75973798 15.85232282 1 8124.222914184573 7922.559996064661 8358.97604672 26.29637719 1 8835.226358323273 8289.052868205326 nan nan 1 0.0 0.0
2688.42971709 -4834 0 4.31796 3.93235 5416.71636364 7.44084284 1 5560.5512420124605 5386.176632443899 7886.24634918 15.73627785 1 8120.071029135608 7925.528166824211 8346.81725393 26.10189693 1 8833.02825128694 8287.330827589836 nan nan 1 0.0 0.0
2688.4501527 -4833 0 4.33112 3.93464 5420.60649333 7.39335361 1 5560.253589501362 5376.972853271553 7898.08276773 15.63136671 1 8116.009373205612 7918.073147921519 8375.85713742 25.92568568 1 8830.93218645557 8273.476974872156 nan nan 1 0.0 0.0
2688.47058841 -4832 0 4.34199 3.93531 5410.92288993 7.3375321 1 5560.049873085352 5374.837634600362 7869.53667137 15.50848574 1 8112.08939920644 7919.196120805657 8330.74356127 25.71973872 1 8828.959159915023 8274.28009354479 nan nan 1 0.0 0.0
2688.49102391 -4831 0 4.35329 3.93915 5411.73294419 7.30607742 1 5559.939484517942 5366.521290080263 7886.35759031 15.43930102 1 8108.3624041441435 7903.546909675644 8376.08219489 25.60352901 1 8827.13053245921 8249.698496152665 nan nan 1 0.0 0.0
2688.51145952 -4830 0 4.36112 3.943 5403.77720994 7.30395457 1 5559.92129289863 5358.735677830786 7861.5774507 15.43485986 1 8104.878250496916 7887.264520624329 8328.55653296 25.59632845 1 8825.467485985284 8223.505991798776 nan nan 1 0.0 0.0
2688.53189522 -4829 0 4.37016 3.93947 5398.36874771 7.26647189 1 5559.99356132132 5371.260268718717 7846.44059715 15.3522933 1 8101.684490267489 7910.140732577093 8302.92401002 25.45785471 1 8823.990660581338 8262.029949593076 nan nan 1 0.0 0.0
2688.55233073 -4828 0 4.37983 3.94318 5407.38729785 7.25811542 1 5560.153851896681 5366.0542607910265 7853.92508285 15.33314404 1 8098.8253387755785 7895.691449671804 8302.8487644 25.42543856 1 8822.719691745893 8239.998202921195 nan nan 1 0.0 0.0
2688.57276643 -4827 0 4.39377 3.94562 5411.26283989 7.23060287 1 5560.398952127263 5367.196542096833 7871.86428555 15.27237073 1 8096.340641327905 7890.62503656072 8353.68746568 25.32337025 1 8821.672729999469 8234.460547618823 nan nan 1 0.0 0.0
2688.59320204 -4826 0 4.40456 3.94674 5413.73176433 7.20025221 1 5560.724793538812 5370.495160586858 7857.5378177 15.20479605 1 8094.265258550516 7890.717858577365 8328.9608887 25.21004632 1 8820.866126363915 8237.424686240807 nan nan 1 0.0 0.0
2688.61363754 -4825 0 4.41049 3.94634 5420.50124682 7.19065648 1 5561.126400770717 5374.977115027548 7863.03872889 15.18306482 1 8092.628257546583 7895.733615293712 8343.2644369 25.17352954 1 8820.314011164935 8247.794929692067 nan nan 1 0.0 0.0
2688.63407325 -4824 0 4.41746 3.94893 5411.65250899 8.32206534 1 5561.5978565258 5372.136038056785 7850.48266423 17.66200787 1 8091.452389393483 7886.8808466186165 8304.27446249 29.30708448 1 8820.027985530294 8234.366451418075 nan nan 1 0.0 0.0
2688.65450885 -4823 0 4.42331 3.94814 5412.85727163 8.27400547 1 5562.13225573372 5377.359479310263 7852.79343799 17.55644859 1 8090.753746590663 7893.615122004355 8334.87249349 29.13048031 1 8820.016858948136 8247.971799225561 nan nan 1 0.0 0.0
2688.67494436 -4822 0 4.43445 3.94768 5408.83068532 8.1845338 1 5562.721722027805 5384.043058175574 7832.74450869 17.3599592 1 8090.54142998242 7901.497257201971 8295.25835681 28.80141903 1 8820.286393973545 8265.138109574307 nan nan 1 0.0 0.0
2688.69538006 -4821 0 4.4394 3.94998 5419.93634141 8.15426415 1 5563.357427759964 5380.153451527558 7864.12931655 17.29311227 1 8090.817473990848 7893.026683407046 8372.08796791 28.68929216 1 8820.839145853814 8251.83489598517 nan nan 1 0.0 0.0
2688.71581567 -4820 0 4.45814 3.95248 5418.39345885 8.02266384 1 5564.029608592497 5379.579754247426 7847.58588615 17.00378343 1 8091.5768689322085 7890.600318542163 8342.8806832 28.20459535 1 8821.674313532832 8252.874572549741 nan nan 1 0.0 0.0
2688.73625127 -4819 0 4.47053 3.95418 5415.25778888 7.93211286 1 5564.727654114392 5376.914399847993 7832.84694381 16.80471392 1 8092.807731970805 7888.681638197982 8334.45136509 27.87129083 1 8822.78768372784 8252.55114942232 nan nan 1 0.0 0.0
2688.75668687 -4818 0 4.48551 3.95601 5409.85077754 7.85040146 1 5565.440180727086 5371.691633349253 7803.7696399 16.62493388 1 8094.491609060422 7887.152033053165 8256.21647631 27.56995515 1 8824.17160381666 8252.952517962214 nan nan 1 0.0 0.0
2688.77712248 -4817 0 4.49559 3.9585 5403.00935517 7.79568495 1 5566.155141221782 5363.459855029082 7797.30573485 16.50502847 1 8096.603894640594 7880.618637337233 8274.88621832 27.36935058 1 8825.815017407824 8242.698874479423 nan nan 1 0.0 0.0
2688.79755808 -4816 0 4.5177 3.95889 5390.93364218 7.70781281 1 5566.859951798326 5353.45948757883 7825.60637217 16.31323612 1 8099.114352482249 7887.1774921636215 8347.66490364 27.04772272 1 8827.703547997444 8256.815862634032 nan nan 1 0.0 0.0
2688.81799369 -4815 0 4.5341 3.95979 5362.63123832 7.65548456 1 5567.541641348864 5341.070700857949 7785.16328931 16.19977875 1 8101.987738031633 7888.884210554157 8235.7192719 26.85748421 1 8829.81964202641 8259.836160046852 nan nan 1 0.0 0.0
2688.83842929 -4814 0 4.54507 3.96567 5350.01248465 7.64958543 1 5568.187012019776 5319.2800087798605 7807.00951788 16.18832463 1 8105.184475950733 7867.760585066821 8290.35037434 26.83820727 1 8832.142746485653 8221.05516779553 nan nan 1 0.0 0.0
2688.858865 -4813 0 4.56028 3.95974 5350.57735603 7.60400817 1 5568.782821613335 5320.494602182522 7824.20831767 16.08826232 1 8108.661430867959 7897.565835228902 8312.24389911 26.67011044 1 8834.649559385642 8271.30598431675 nan nan 1 0.0 0.0
2688.8793006 -4812 0 4.56185 3.96329 5363.31388115 7.63909639 1 5569.315957231329 5310.856051986193 7851.93524912 16.16491025 1 8112.372603727616 7881.949199513379 8338.77661129 26.79806601 1 8837.31424113446 8244.427497408602 nan nan 1 0.0 0.0
2688.8997361 -4811 0 4.57016 3.9635 5362.31404862 7.63380766 1 5569.773647649935 5303.108347144067 7894.22560472 16.15416142 1 8116.270022518128 7883.265845514639 8430.41627336 26.77974269 1 8840.108789824551 8244.870796418301 nan nan 1 0.0 0.0
2688.92017181 -4810 0 4.57661 3.96366 5360.57440507 7.67464954 1 5570.143658682646 5297.022917855644 7894.72366027 16.2442239 1 8120.304564269022 7884.272928952858 8398.98870698 26.93039662 1 8843.003398419098 8244.866929506086 nan nan 1 0.0 0.0
2688.94060731 -4809 0 4.58288 3.96227 5375.05154362 7.66491199 1 5570.414472318864 5294.683926457793 7934.09950493 16.22225963 1 8124.426530193888 7892.480789761503 8465.73872674 26.89307563 1 8845.966674340896 8256.642404791926 nan nan 1 0.0 0.0
2688.96104292 -4808 0 4.59255 3.96379 5360.88170161 7.6739126 1 5570.575506704417 5282.667620175902 7911.98558506 16.24290185 1 8128.586683356907 7887.987597624794 8386.35278059 26.92748694 1 8848.966235642585 8245.699952184685 nan nan 1 0.0 0.0
2688.98147862 -4807 0 4.59946 3.96424 5336.25900534 7.66378435 1 5570.6172823752995 5275.708883448376 7883.36480847 16.22224311 1 8132.736737122148 7887.7466615899075 8355.03623195 26.8933951 1 8851.968962159548 8242.485013010248 nan nan 1 0.0 0.0
2689.00191412 -4806 0 4.60616 3.96689 5330.48181744 7.68329744 1 5570.531605035623 5264.014955062964 7910.88146449 16.26621432 1 8136.830014576494 7876.936438227135 8400.87533043 26.96678115 1 8854.941420401472 8221.567821865496 nan nan 1 0.0 0.0
2689.02234973 -4805 0 4.61809 3.96235 5307.18724072 7.65443778 1 5570.311720679664 5265.454524117471 7861.51356185 16.20382987 1 8140.822204907747 7903.2125462209615 8304.81881854 26.86263763 1 8857.850412776761 8258.267023987182 nan nan 1 0.0 0.0
2689.04278543 -4804 0 4.62728 3.96679 5294.63385395 7.6626004 1 5569.952454503115 5248.315706814302 7877.22175956 16.2231991 1 8144.671682128948 7882.998613157452 8343.3214583 26.89505959 1 8860.663261787076 8220.887435682183 nan nan 1 0.0 0.0
