time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2685.87527817 -4959 0 4.92918 4.02327 23915.99049598 52.74369901 1 20444.63355815854 24316.697991399677 40620.07214044 113.7376676 1 42471.70517741646 39145.847609269586 60236.21978809 189.72855621 1 59954.31294902665 59002.98520226088 nan nan 1 0.0 0.0
2685.89571368 -4958 0 4.93958 4.02503 23954.45269478 52.6707498 1 20444.551757830915 24350.102970766206 40584.17979844 113.57924349 1 42476.302914806925 39080.65769479101 60287.48286204 189.46429157 1 59964.096750549004 58987.99620468465 nan nan 1 0.0 0.0
2685.91614939 -4957 0 4.95504 4.0284 23985.64698612 52.635293 1 20444.518827368393 24388.431744145317 40429.61153026 113.50171113 1 42481.10246133684 38974.66938109631 60171.27034195 189.33535171 1 59974.38860277903 58987.706346138 nan nan 1 0.0 0.0
2685.936585 -4956 0 4.96836 4.02779 23969.50619148 52.80567629 1 20444.546152288858 24447.82036010009 40274.51536328 113.87015928 1 42486.098750360085 38939.27472214546 60037.03885253 189.95100488 1 59985.15424512681 59056.797014236676 nan nan 1 0.0 0.0
2685.95702052 -4955 0 4.97675 4.03023 24006.34093882 52.98022845 1 20444.645149781187 24455.7156430744 40242.39548642 114.24729048 1 42491.28718390208 38877.09778223484 60115.9287335 190.58094157 1 59996.35968308166 59086.453189796994 nan nan 1 0.0 0.0
2685.97745623 -4954 0 4.98712 4.03134 24026.55739955 53.34938665 1 20444.827091380423 24478.034250932367 40257.69508392 115.04582114 1 42496.6637067548 38830.45167100402 60306.48263797 191.91441169 1 60007.97157610166 59157.26028365712 nan nan 1 0.0 0.0
2685.99789184 -4953 0 4.99319 4.03228 24047.56005559 53.57942735 1 20445.10291297445 24485.205797395854 40267.35209816 115.54331304 1 42502.224652492776 38798.61567772178 60442.38892405 192.74519693 1 60019.957132409225 59199.99134983874 nan nan 1 0.0 0.0
2686.01832745 -4952 0 5.00783 4.03583 24013.80364984 54.32013051 1 20445.483040428033 24477.911471105264 40085.03902585 117.14582452 1 42507.96705349328 38696.48266519491 60329.78224351 195.42134513 1 60032.28500763506 59288.14548476448 nan nan 1 0.0 0.0
2686.03876306 -4951 0 5.0209 4.0364 23997.39861666 55.17058424 1 20445.97721086314 24482.808303564518 39979.07974487 118.98569436 1 42513.88857002841 38641.51401396782 60343.2822442 198.49359188 1 60044.92537924731 59392.69436914755 nan nan 1 0.0 0.0
2686.05919867 -4950 0 5.02958 4.03901 23969.50945188 55.77613521 1 20446.594306997027 24453.615434499912 39900.54931042 120.29587475 1 42519.98756540531 38558.23536735306 60342.7606869 200.6813193 1 60057.85033328492 59412.71730644504 nan nan 1 0.0 0.0
2686.07963428 -4949 0 5.0339 4.04223 23940.76260794 48.67028979 1 20447.34220303575 24414.116135546614 39855.94916955 105.00511118 1 42526.26314787419 38477.71223083179 60328.4132278 175.31525898 1 60071.03417406533 59382.60724407367 nan nan 1 0.0 0.0
2686.10006989 -4948 0 5.04719 4.03916 23906.49986541 48.72675916 1 20448.227625795953 24426.389182096515 39787.21512692 105.12769963 1 42532.715204440814 38463.61299298374 60445.83962736 175.52068162 1 60084.45370923365 59483.040255768945 nan nan 1 0.0 0.0
2686.1205055 -4947 0 5.05819 4.04265 23851.34153895 49.0507833 1 20449.25603376266 24358.13037162583 39656.00091901 105.82993877 1 42539.344425960655 38323.642941560174 60347.31549776 176.69478312 1 60098.08850693016 59420.8572743468 nan nan 1 0.0 0.0
2686.14094111 -4946 0 5.07941 4.04457 23741.84369251 49.68568605 1 20450.431516449735 24249.600435929893 39447.07359812 107.20601803 1 42546.152322996866 38119.71057655958 60224.8154717 178.9953547 1 60111.92112217499 59287.651430850136 nan nan 1 0.0 0.0
2686.16137672 -4945 16384 5.09093 4.04877 23636.04703058 70.14152886 1 20451.756716035088 24143.70949932639 39225.70879801 151.24544492 1 42553.14123203217 37933.69428373568 59855.49570669 252.11857577 1 60125.93728988992 59104.75819052314 nan nan 1 0.0 0.0
2686.18181233 -4944 16384 4.95657 4.02835 23772.86081785 53.11719308 17 20453.23277281088 24395.344774621517 40412.574232 114.5470244 1 42560.31431174324 38969.957060795234 60195.54229601 191.08074556 1 60140.12608234873 58993.60074058502 nan nan 1 0.0 0.0
2686.20224794 -4943 0 4.95169 4.02599 23961.46661363 52.75074537 1 20454.859295522707 24395.605714513946 40539.23442291 113.75212122 1 42567.67552916208 39021.395780111096 60363.9912439 189.75326071 1 60154.48002922882 59000.41744550365 nan nan 1 0.0 0.0
2686.22268355 -4942 0 4.96285 4.02764 23985.51358794 52.86310825 1 20456.634357185285 24427.60829643252 40449.47040912 113.99469659 1 42575.229635670476 38959.00150630982 60327.84439428 190.15861687 1 60168.99519882926 59027.96027240317 nan nan 1 0.0 0.0
2686.24311916 -4941 0 4.97562 4.03059 24003.4444533 53.13919749 1 20458.55451646483 24448.325927010468 40393.37008236 114.59169334 1 42582.982132892015 38874.85311219084 60401.66414696 191.15574333 1 60183.67123943926 59074.122642833005 nan nan 1 0.0 0.0
2686.26355487 -4940 0 4.99316 4.032 24035.99590606 53.73146152 1 20460.614874637406 24487.879210753606 40303.65839799 115.87249796 1 42590.93926812647 38803.258884992414 60525.76960716 193.29477281 1 60198.511453291685 59203.298352105325 nan nan 1 0.0 0.0
2686.28399038 -4939 0 5.00364 4.03599 24026.08816248 54.27381667 1 20462.80909432139 24469.542524152956 40232.21585194 117.04585871 1 42599.10778347611 38706.70969549843 60577.03966492 195.25418902 1 60213.52239170672 59247.17512826919 nan nan 1 0.0 0.0
2686.30442609 -4938 0 5.01427 4.03759 24013.58676716 54.87646111 1 20465.129609001022 24466.48074859469 40130.16864392 118.34956898 1 42607.49528911653 38644.472994339194 60556.12556665 197.43122689 1 60228.714580121174 59319.53987006804 nan nan 1 0.0 0.0
2686.3248617 -4937 0 5.02583 4.03865 23983.81726444 55.69293022 1 20467.567587658832 24458.9621328153 40044.70296821 120.11607021 1 42616.109632098305 38581.1704950801 60596.0175231 200.38090319 1 60244.10136976264 59393.871126868886 nan nan 1 0.0 0.0
2686.34529722 -4936 0 5.03379 4.04028 23954.59745465 48.62143695 1 20470.113177384348 24436.457070802222 39922.26650553 104.89929318 1 42624.95922078445 38514.888739173795 60480.2023776 175.138348 1 60259.69952112983 59415.56283179948 nan nan 1 0.0 0.0
2686.36573293 -4935 0 5.04726 4.04432 23890.82326975 49.00212014 1 20472.755656754063 24368.867860911396 39827.6572286 105.72449324 1 42634.05293757826 38363.00191852174 60525.4885358 176.51803115 1 60275.52899269912 59389.62615594968 nan nan 1 0.0 0.0
2686.38616854 -4934 0 5.07068 4.04414 23771.35631926 49.4560777 1 20475.483491082097 24294.369445775228 39564.86039764 106.70863635 1 42643.39967315368 38199.73694758161 60361.75894375 178.16377878 1 60291.61206090211 59350.10128841307 nan nan 1 0.0 0.0
2686.40660405 -4933 0 5.08365 4.04638 23698.18908373 49.94775846 1 20478.284614911656 24208.708915271618 39444.3227357 107.77422152 1 42653.008601623005 38046.25883270247 60289.84688653 179.94507968 1 60307.97371364536 59218.227807342686 nan nan 1 0.0 0.0
2686.42703976 -4932 0 4.78254 4.02177 22927.52290484 50.63291651 17 20481.14662061857 23603.280901563805 40648.40841865 109.27169405 1 42662.8891001675 39001.080226601596 60367.93434222 182.44214687 1 60324.641382840244 58525.04666565808 nan nan 1 0.0 0.0
2686.44747537 -4931 0 4.75821 4.01752 23168.80022755 51.07315535 1 20484.056817994486 23570.707795505496 40521.30529987 110.22152014 1 42673.05020896327 38974.58638829283 59750.63290016 184.02910474 1 60341.643891035215 58422.494055484996 nan nan 1 0.0 0.0
2686.46791088 -4930 0 4.77233 4.02026 23224.53474925 51.05974645 1 20487.002544592764 23581.022792154516 40726.33443528 110.1923281 1 42683.50094630401 38980.850822627224 60174.15887805 183.98006913 1 60359.011826440685 58475.60315554893 nan nan 1 0.0 0.0
2686.48834659 -4929 0 4.79217 4.02037 23207.11009219 58.5536167 1 20489.97135226666 23652.303435068912 40435.08565975 126.31409982 1 42694.250218239744 39077.95398214311 59458.67084479 210.72525027 1 60376.77720049459 58624.4874093953 nan nan 1 0.0 0.0
2686.5087822 -4928 0 4.82015 4.01998 23357.36122543 57.01052382 1 20492.951053759956 23789.09482607395 40719.2872806 122.97540894 1 42705.3062359229 39220.57205414331 60062.79079144 205.15099271 1 60394.97228351334 58836.86244848626 nan nan 1 0.0 0.0
2686.52921771 -4927 0 4.83973 4.02176 23479.80959586 56.05208627 1 20495.93002150736 23880.712937218035 40903.44963287 120.90121945 1 42716.676866828966 39269.31774341913 60460.90301396 201.68787482 1 60413.62997190651 58948.46981861183 nan nan 1 0.0 0.0
2686.54965342 -4926 0 4.85512 4.02313 23548.26207027 55.35702942 1 20498.89734472011 23952.923564156255 40941.31297415 119.3969349 1 42728.36954837922 39287.957541036165 60603.55939853 199.1764367 1 60432.78341133645 59014.27108512825 nan nan 1 0.0 0.0
2686.57008902 -4925 0 4.86752 4.02247 23599.71410638 54.80730661 1 20501.842839139852 24022.01163252252 40916.3326016 118.20702823 1 42740.390663324855 39309.21996075124 60538.81189347 197.18980388 1 60452.46473249862 59057.42307975086 nan nan 1 0.0 0.0
2686.59052473 -4924 0 4.88221 4.02274 23690.18002094 54.26273451 1 20504.757338128846 24094.454858186396 40962.153038 117.02792205 1 42752.74608663904 39297.46211699785 60651.28580523 195.2211553 1 60472.70569785385 59070.37967470478 nan nan 1 0.0 0.0
2686.61096024 -4923 0 4.89393 4.0226 23748.67612266 53.79743488 1 20507.632647338218 24153.389683790563 40923.99300202 116.02043906 1 42765.44046433706 39276.74625354457 60628.14718973 193.53918951 1 60493.53626398605 59063.38634956479 nan nan 1 0.0 0.0
2686.63139585 -4922 0 4.90803 4.02391 23809.25301166 53.38683497 1 20510.461793578477 24211.597235439596 40882.29241103 115.13122567 1 42778.47781472811 39217.5601857829 60642.73074277 192.05475479 1 60514.98530823389 59030.52325321298 nan nan 1 0.0 0.0
2686.65183156 -4921 0 4.92672 4.02745 23891.31104887 53.02654389 1 20513.238960603896 24270.195034977125 40817.056616 114.35049402 1 42791.86089155166 39099.00241694251 60666.45986729 190.75155778 1 60537.079325902036 58971.42464512781 nan nan 1 0.0 0.0
2686.67226707 -4920 0 4.94011 4.02732 23935.16109346 52.87073964 1 20515.959536150196 24332.681126487816 40742.98898758 114.01263489 1 42805.59108187127 39046.71600645866 60687.84376203 190.18782689 1 60559.84199991769 58968.319209132154 nan nan 1 0.0 0.0
2686.69270268 -4919 0 4.94679 4.03021 23948.89979871 52.85925998 1 20518.62025338395 24335.778614249284 40713.60098093 113.98754416 1 42819.668939768184 38979.447243999086 60721.49634136 190.14612162 1 60583.294831870015 58949.3235259334 nan nan 1 0.0 0.0
2686.71313839 -4918 0 4.95681 4.03015 23985.11817841 52.95264612 1 20521.219067704336 24379.451769175157 40667.11364268 114.18902152 1 42834.09353512917 38942.76815375949 60755.54748738 190.48277738 1 60607.45582069149 58976.36132507419 nan nan 1 0.0 0.0
2686.733574 -4917 0 4.96499 4.0305 23985.73259246 53.0549381 1 20523.75515042685 24409.413867338415 40577.90946667 114.41010105 1 42848.862451729976 38909.41804565149 60694.35690772 190.85219803 1 60632.33921627575 59008.94701839832 nan nan 1 0.0 0.0
2686.75400951 -4916 0 4.97459 4.03428 23994.34830306 53.29023615 1 20526.228895699613 24407.41678566577 40488.37443746 114.91885913 1 42863.97203029779 38820.65402627619 60628.8776108 191.70192201 1 60657.95570174265 59023.90995991794 nan nan 1 0.0 0.0
2686.77444522 -4915 0 4.98437 4.03496 24017.01201885 53.60479276 1 20528.641865367623 24432.952371807558 40445.55550771 115.59904824 1 42879.41743288353 38780.237290091565 60691.60132079 192.8378577 1 60684.31230128262 59088.87394171396 nan nan 1 0.0 0.0
2686.79488083 -4914 0 5.00193 4.03823 24034.66789723 54.45662406 1 20530.99660034613 24441.779385944476 40378.04628953 117.44164536 1 42895.191947022024 38673.74014333341 60828.17773352 195.91473873 1 60711.41100065623 59199.41591372782 nan nan 1 0.0 0.0
2686.81531644 -4913 0 5.01418 4.04008 24039.02299035 55.18407083 1 20533.29664180863 24438.450620905434 40335.18474695 119.01529028 1 42911.287726449606 38600.681322342956 60937.51465898 198.54238739 1 60739.24983096376 59280.41366084888 nan nan 1 0.0 0.0
2686.83575205 -4912 0 5.02441 4.04174 24003.47599552 48.53828395 1 20535.546358696974 24424.03613974137 40223.58279802 104.71938396 1 42927.69542143726 38530.59500299636 60911.02151007 174.83694558 1 60767.82208360137 59333.27099058986 nan nan 1 0.0 0.0
2686.85618756 -4911 0 5.03316 4.04279 23982.40342257 48.62335546 1 20537.750824169354 24408.154219079905 40149.16107415 104.90373333 1 42944.40418625694 38470.831466948315 60890.02885537 175.14537651 1 60797.1161833322 59369.06091983084 nan nan 1 0.0 0.0
2686.87662327 -4910 0 5.04321 4.04626 23934.85774325 48.94271469 1 20539.915734508566 24352.982499017184 40086.08357774 105.59596929 1 42961.40211763379 38349.67455731348 60927.2545951 176.30267512 1 60827.11634625406 59345.28638490021 nan nan 1 0.0 0.0
2686.89705888 -4909 0 5.05542 4.04471 23883.66527114 49.06513666 1 20542.047160558417 24343.35350421512 39950.32939131 105.86144557 1 42978.675466584034 38301.879837289445 60833.06887066 176.74685526 1 60857.8011038015 59384.9453010638 nan nan 1 0.0 0.0
2686.91749438 -4908 0 4.76841 4.02302 22999.91619388 50.5705929 17 20544.1514969994 23547.129415805437 40853.12614397 109.13635453 1 42996.209415052224 38900.42818852611 60713.82503086 182.21557905 1 60889.144601004984 58380.47033825003 nan nan 1 0.0 0.0
2686.93793009 -4907 0 4.74159 4.02219 23170.13488253 51.05399601 1 20546.235315897946 23511.883672766624 40606.58465275 110.18025095 1 43013.98818666079 38770.07786042931 59852.84616756 183.95990666 1 60921.116768132655 58102.11446370647 nan nan 1 0.0 0.0
2686.9583657 -4906 0 4.77455 4.02062 23321.54343091 50.88459754 1 20548.30512100676 23584.896425992294 41092.34876088 109.81279219 1 43031.994279401566 38984.20474200419 60826.25949309 183.34514913 1 60953.68192759587 58485.47559539336 nan nan 1 0.0 0.0
2686.97880121 -4905 0 4.78583 4.0221 23360.19304603 50.8905232 1 20550.36729947027 23613.329134308096 41185.17960137 109.82537854 1 43050.20934873657 39011.63367226129 60994.1488272 183.36603126 1 60986.8003861404 58544.72115498502 nan nan 1 0.0 0.0
2686.99923692 -4904 0 4.79927 4.02439 23326.15300389 58.2009577 1 20552.427980650333 23654.05038547487 40968.89010491 125.55128051 1 43068.61429726905 39040.32071341932 60471.78498094 209.45103024 1 61020.428647363384 58614.15642675908 nan nan 1 0.0 0.0
2687.01967253 -4903 0 4.81359 4.02354 23411.10692625 57.38689494 1 20554.492813854402 23730.555743927467 41095.89459241 123.78982643 1 43087.18855418552 39130.83656922246 60717.45312945 206.51009546 1 61054.51815784886 58742.96756121454 nan nan 1 0.0 0.0
2687.04010824 -4902 0 4.8337 4.02321 23534.14054368 56.36858674 1 20556.56695736859 23838.522127724205 41317.39252184 121.58626682 1 43105.91115863269 39226.51316063874 61192.11157506 202.83095542 1 61089.017372036855 58896.222718846824 nan nan 1 0.0 0.0
2687.06054375 -4901 0 4.84355 4.02407 23583.30789564 55.89318614 1 20558.654866742512 23885.059341015054 41322.03660299 120.55732459 1 43124.759952383116 39247.38916272979 61211.03246404 201.11308746 1 61123.870383118396 58949.55826677749 nan nan 1 0.0 0.0
2687.08097936 -4900 0 4.85517 4.02478 23616.81543786 55.37658803 1 20560.76030946635 23941.415470441872 41322.14048585 119.4394025 1 43143.71269353021 39265.04146899506 61242.97453885 199.24668878 1 61159.01911185514 59001.15828303068 nan nan 1 0.0 0.0
2687.10141506 -4899 0 4.86662 4.02586 23661.61547121 54.91196795 1 20562.886189954326 23992.694942360846 41331.1221189 118.43377372 1 43162.74632880304 39263.03761654217 61289.57120362 197.56774417 1 61194.40212247964 59030.19829131697 nan nan 1 0.0 0.0
2687.12185057 -4898 0 4.88937 4.02714 23765.49759659 54.14732792 1 20565.034485401524 24095.886727061927 41322.63380766 116.77827074 1 43181.83713397263 39227.19228286098 61302.63893919 194.80378057 1 61229.95505503791 59036.105305341494 nan nan 1 0.0 0.0
2687.14228618 -4897 0 4.90433 4.02935 23837.9310296 53.73269557 1 20567.206283536216 24148.767688030744 41301.11187751 115.8802704 1 43200.961609875565 39157.61352967726 61331.6241711 193.30461036 1 61265.61249194709 58997.25411822004 nan nan 1 0.0 0.0
2687.16272189 -4896 0 4.91901 4.02803 23910.50667202 53.33934925 1 20569.4016597228 24229.220061907952 41211.00009164 115.02810208 1 43220.09579106927 39121.95101349181 61286.07405056 191.88214121 1 61301.30688759397 58978.24719615921 nan nan 1 0.0 0.0
2687.1831574 -4895 0 4.93295 4.02864 23972.13947486 53.14993594 1 20571.61965832854 24288.242195750394 41217.04172041 114.61753121 1 43239.2153445732 39057.22900668104 61468.23850933 191.19690714 1 61336.968981487444 58956.173632048885 nan nan 1 0.0 0.0
2687.20359301 -4894 0 4.94689 4.03156 24006.88645238 53.18154164 1 20573.85839178894 24323.107870906155 41151.28176492 114.68530277 1 43258.29652007994 38959.60557070103 61493.59439061 191.3103957 1 61372.529816016766 58936.387187879984 nan nan 1 0.0 0.0
2687.22402872 -4893 0 4.9604 4.03396 24008.35101042 53.3461641 1 20576.11496237675 24356.07995134418 41000.53173093 115.04106266 1 43277.315410715084 38873.20244535326 61372.12555801 191.90485835 1 61407.91961248098 58950.00276751882 nan nan 1 0.0 0.0
2687.24446432 -4892 0 4.97392 4.0366 24013.85184661 53.67586999 1 20578.385506143903 24379.856088730263 40873.00072789 115.75400728 1 43296.24813958585 38786.36603496543 61263.81132434 193.09559126 1 61443.06838547685 58991.490998910136 nan nan 1 0.0 0.0
2687.26489983 -4891 0 4.9832 4.03957 24018.40875686 54.08251403 1 20580.665292882597 24377.406715253703 40817.39209421 116.63360318 1 43315.071364312535 38709.02761582891 61277.81518332 194.56442874 1 61477.90715291109 59019.680456171074 nan nan 1 0.0 0.0
2687.28533554 -4890 0 5.00285 4.04028 24032.87349549 55.02362133 1 20582.9487972827 24419.838952026752 40767.53639046 118.66936341 1 43333.762395834296 38635.58836506806 61548.20300336 197.96392286 1 61512.368424110944 59177.71779993576 nan nan 1 0.0 0.0
2687.30577115 -4889 0 5.01744 4.04293 24060.46345552 48.57010852 1 20585.2296824306 24407.112605057 40795.61254343 104.78921896 1 43352.29849167535 38537.27175277951 61899.66410182 174.95259238 1 61546.385170266556 59261.50087540115 nan nan 1 0.0 0.0
2687.32620676 -4888 0 5.03205 4.04535 24005.26122866 48.74296794 1 20587.50100243947 24377.55674109226 40636.90625682 105.16394566 1 43370.657837733655 38427.968768310464 61813.17380862 175.57950018 1 61579.89290952149 59318.10691697586 nan nan 1 0.0 0.0
2687.34664237 -4887 0 5.04477 4.04659 23943.99894428 48.93013401 1 20589.75524936073 24346.034906581295 40498.31625826 105.56979539 1 43388.819153643606 38333.86021812916 61763.32347074 176.25838269 1 61612.82924317825 59342.618382811306 nan nan 1 0.0 0.0
2687.36707797 -4886 0 5.05782 4.04854 23889.4747769 49.23736388 1 20591.98447504753 24289.25085134879 40413.06321594 106.2357592 1 43406.76183095912 38208.07177409031 61799.58042208 177.37187049 1 61645.1343678654 59306.7684838267 nan nan 1 0.0 0.0
2687.38751368 -4885 0 5.07497 4.05046 23786.33738251 49.70234776 1 20594.180425130104 24201.024935798137 40202.88409978 107.24367828 1 43424.466099490746 38034.04582862955 61595.20326196 179.05702472 1 61676.751619735514 59195.88193751711 nan nan 1 0.0 0.0
2687.40794919 -4884 0 4.80479 4.02767 23036.93609425 50.72788893 17 20596.334603468713 23655.596839033125 41333.92759693 109.47784691 1 43441.912579577634 39012.41008939725 61612.75893558 182.78555648 1 61707.62690975231 58611.807175865855 nan nan 1 0.0 0.0
2687.4283848 -4883 0 4.78763 4.02464 23349.96126542 51.06767922 1 20598.438510605243 23600.812727084078 41606.57112614 110.21032767 1 43459.08320202545 38971.283715944825 61770.20199218 184.00871262 1 61737.71057497225 58512.51766662124 nan nan 1 0.0 0.0
2687.4488205 -4882 0 4.81042 4.02623 23378.05319 57.69416624 1 20600.483673893803 23694.700588309446 41494.87068199 124.45582082 1 43475.96042649161 39068.73035011109 61494.79003997 207.62149279 1 61766.956178839304 58681.06906610927 nan nan 1 0.0 0.0
2687.46925601 -4881 0 4.83824 4.02675 23526.9726176 56.33858693 1 20602.46178362738 23837.36978013616 41669.82397697 121.52235013 1 43492.52729817036 39190.404261698146 61878.66399484 202.72379547 1 61795.3208047181 58891.726144351545 nan nan 1 0.0 0.0
2687.48969162 -4880 0 4.86085 4.02795 23633.19634323 55.35434916 1 20604.364900318848 23947.20583677512 41692.32630078 119.39205095 1 43508.76812271828 39229.54202150323 61934.38380348 199.16710715 1 61822.76635999622 58997.36973831209 nan nan 1 0.0 0.0
2687.51012723 -4879 0 4.88112 4.02594 23748.56560027 54.58159678 1 20606.185481008222 24064.962638238427 41732.98164294 117.71905553 1 43524.667662477186 39256.50084302469 62072.02187853 196.37392975 1 61849.258311577985 59047.66478943475 nan nan 1 0.0 0.0
2687.53056284 -4878 0 4.89173 4.02725 23796.15130943 54.22739863 1 20607.916541730385 24106.423347115102 41712.87106342 116.95214942 1 43540.21150842385 39220.67355547929 62073.5520949 195.09359095 1 61874.76641763309 59033.01886057583 nan nan 1 0.0 0.0
2687.55099854 -4877 0 4.90316 4.02824 23853.06227056 53.95084526 1 20609.55176055368 24152.84290627516 41684.85891966 116.35306602 1 43555.386025439795 39176.2293090704 62033.19864449 194.09341394 1 61899.26468671516 59007.93918302903 nan nan 1 0.0 0.0
2687.57143405 -4876 0 4.91099 4.02823 23859.17507096 53.74925084 1 20611.085537865354 24189.89140192299 41586.90134947 115.91658351 1 43570.17796686704 39149.64304171007 61923.16455561 193.364914 1 61922.73078604248 58992.28844698245 nan nan 1 0.0 0.0
2687.59186966 -4875 0 4.92281 4.02945 23915.2952283 53.57184053 1 20612.513153558215 24234.16800148779 41579.17402205 115.53203532 1 43584.57510613501 39087.47718193654 61963.34777655 192.72296284 1 61945.147044727964 58960.23808947745 nan nan 1 0.0 0.0
2687.61230537 -4874 0 4.93489 4.03086 23963.60014012 53.51014893 1 20613.830770425833 24276.337268485135 41538.06810353 115.39785216 1 43598.565535667425 39018.24942972529 62016.86815827 192.49919605 1 61966.49928678621 58935.71727578693 nan nan 1 0.0 0.0
2687.63274087 -4873 0 4.95478 4.03258 23989.85139229 53.59080217 1 20615.03549820585 24346.92471020595 41338.85316363 115.57149365 1 43612.13760995784 38914.387440417944 61832.76746094 192.7897032 1 61986.77669979018 58944.54075063498 nan nan 1 0.0 0.0
2687.65317648 -4872 -24544 4.64958 4.9191 4643.77072663 52.56639647 17 20616.12549234068 21199.357223317384 19064.01239701 113.44942167 17 43625.28049459809 41054.722048983 32576.94504916 189.12630652 17 62005.97254711936 37685.449823890456 nan nan 1 0.0 0.0
2687.67361219 -4871 0 4.92356 4.03031 23899.05220986 53.69336074 1 20617.099919877153 24229.71027342768 41606.22263253 115.79522169 1 43637.98342943639 39072.63628900493 62035.74832311 193.1623796 1 62024.08290913763 58951.86028157298 nan nan 1 0.0 0.0
2687.6940477 -4870 0 4.93082 4.03354 23949.42917374 53.61830775 1 20617.958980661653 24231.580229389176 41616.23022436 115.63224377 1 43650.23569970798 38997.537129959295 62075.76679737 192.89028774 1 62041.10650107734 58914.08340459774 nan nan 1 0.0 0.0
2687.7144833 -4869 0 4.93884 4.0317 24001.18227592 53.55973768 1 20618.703938741506 24286.00258506843 41611.47739885 115.50486884 1 43662.02707656693 38990.08083773612 62183.38662441 192.67781277 1 62057.04507969439 58927.77846525611 nan nan 1 0.0 0.0
2687.73491901 -4868 0 4.9435 4.02923 24010.13190964 53.49743331 1 20619.337058668963 24330.476274484427 41565.29627684 115.36983469 1 43673.34719176368 39006.36593251973 62163.00511089 192.45252986 1 62071.90232356784 58953.973278139936 nan nan 1 0.0 0.0
2687.75535462 -4867 0 4.94696 4.0323 23997.61208164 53.6239229 1 20619.86157424034 24316.05910213081 41510.67250446 115.64351336 1 43684.185497227685 38948.61898613437 62102.64964329 192.90961549 1 62085.68354688219 58929.217770342 nan nan 1 0.0 0.0
2687.77579012 -4866 0 4.95041 4.0311 24042.20364697 53.5756204 1 20620.281646245865 24342.962357784487 41550.9084509 115.53856105 1 43694.531414820456 38952.60092839014 62184.75987467 192.73433749 1 62098.39561398796 58947.829977164016 nan nan 1 0.0 0.0
2687.79622583 -4865 0 4.95616 4.03203 24024.36230202 53.65254319 1 20620.602287558664 24358.28672981789 41428.34754601 115.70488413 1 43704.37428562666 38917.40855201874 61970.47787818 193.01223593 1 62110.04654287904 58954.717201070824 nan nan 1 0.0 0.0
2687.81666144 -4864 0 4.96076 4.03604 24038.83660478 53.81780085 1 20620.829261114657 24335.243860836552 41397.91092132 116.06216817 1 43713.702818213416 38840.41558072809 61964.21711519 193.60888647 1 62120.64452485359 58928.40449248149 nan nan 1 0.0 0.0
2687.83709705 -4863 0 4.96917 4.03629 24050.11031994 53.97354496 1 20620.968999206845 24365.65081185036 41307.31330335 116.39874786 1 43722.505524777705 38806.97033096721 61911.78066124 194.17115892 1 62130.198121561465 58966.363543621505 nan nan 1 0.0 0.0
2687.85753265 -4862 0 4.97538 4.03639 24066.77380572 54.12403657 1 20621.028482293215 24387.42519988931 41301.22263422 116.72411918 1 43730.770393452534 38784.97088016853 61976.34740041 194.71452764 1 62138.715535820265 59003.72253559602 nan nan 1 0.0 0.0
2687.87796826 -4861 0 4.98479 4.03862 24097.35579992 54.5061142 1 20621.015118236104 24393.5378444824 41307.12857486 117.55038413 1 43738.48489020992 38719.58129940563 62124.53915221 196.0942594 1 62146.20427590337 59044.7601516159 nan nan 1 0.0 0.0
2687.89840397 -4860 0 4.99431 4.04011 24109.75767871 54.92711467 1 20620.936609933033 24402.87953296533 41289.18656581 118.46100114 1 43745.635914186874 38665.42496420991 62237.23443351 197.61486009 1 62152.6707631715 59104.20311861876 nan nan 1 0.0 0.0
2687.91883947 -4859 0 5.00702 4.04124 24126.2114793 55.64917497 1 20620.8008193848 24415.661660700607 41233.58599976 120.02275607 1 43752.2095997366 38605.12590904988 62369.67900244 200.2227496 1 62158.119825092814 59200.38604915395 nan nan 1 0.0 0.0
2687.93927508 -4858 0 5.01327 4.04437 24147.05496885 48.77593138 1 20620.615618104785 24385.233058019938 41315.65206566 105.23539503 1 43758.19162912594 38527.22083417525 62731.06771862 175.697204 1 62162.55464244981 59204.29467889388 nan nan 1 0.0 0.0
2687.95971079 -4857 0 5.02338 4.0461 24126.29987496 48.85074406 1 20620.388744712032 24369.634661223994 41222.19112656 105.39745685 1 43763.566883204956 38454.468304096554 62711.70236247 175.96848195 1 62165.97613716733 59251.99878739109 nan nan 1 0.0 0.0
2687.98014629 -4856 0 5.04213 4.04487 24083.38880686 48.86299145 1 20620.12766051055 24372.044751348563 41038.57323907 105.42403516 1 43768.319491117145 38383.00616565006 62644.64248472 176.01368088 1 62168.382774041456 59368.209616833155 nan nan 1 0.0 0.0
2688.0005819 -4855 0 5.05092 4.04656 24043.23325795 49.06974145 1 20619.83939145428 24333.157142236 40949.02901905 105.87215502 1 43772.43305938132 38295.464734896465 62613.65564607 176.76300225 1 62169.77043305906 59350.55969407836 nan nan 1 0.0 0.0
2688.0210176 -4854 0 5.05551 4.04981 24021.9289153 49.2580757 1 20619.530397332815 24279.403111387153 40921.91640137 106.28030215 1 43775.89044783314 38198.99804374788 62604.31555965 177.44524712 1 62170.13206115443 59284.64991177828 nan nan 1 0.0 0.0
